<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20151124,10:00:00,109.8300000,110.7000000,108.7200000,108.7700000,22173310
20151124,11:00:00,108.8100000,109.5500000,107.6400000,107.9500000,29278100
20151124,12:00:00,107.9600000,108.7300000,107.6800000,108.4900000,9940360
20151124,13:00:00,108.4600000,108.4900000,106.5000000,106.5500000,17879430
20151124,14:00:00,106.5500000,107.9100000,106.3300000,107.4600000,11511470
20151124,15:00:00,107.4500000,107.5100000,105.9000000,106.5700000,17226390
20151124,16:00:00,106.5600000,106.6900000,105.1500000,105.2500000,17660230
20151124,17:00:00,105.2300000,105.7900000,105.1500000,105.5500000,15081350
20151124,18:00:00,105.5500000,106.0000000,105.1500000,105.6000000,13373890
20151125,10:00:00,106.2100000,107.8000000,106.0300000,107.2000000,21587200
20151125,11:00:00,107.2000000,107.2900000,106.4000000,107.1500000,12684300
20151125,12:00:00,107.1200000,107.4800000,106.1500000,106.5000000,10970590
20151125,13:00:00,106.5000000,106.7700000,105.4400000,105.9300000,15525080
20151125,14:00:00,105.9400000,107.3000000,105.6500000,106.9800000,11269380
20151125,15:00:00,107.0000000,107.4000000,106.5000000,107.3800000,8298560
20151125,16:00:00,107.3600000,108.0000000,107.2500000,107.3400000,14554340
20151125,17:00:00,107.3600000,107.8000000,107.2500000,107.7000000,7498110
20151125,18:00:00,107.7000000,108.9400000,107.5100000,108.5100000,17051260
20151126,10:00:00,108.7800000,109.3000000,107.7900000,108.3800000,10789660
20151126,11:00:00,108.3700000,108.5700000,107.6100000,107.8200000,7731380
20151126,12:00:00,107.8200000,108.2600000,107.4400000,107.9900000,5704430
20151126,13:00:00,107.9900000,109.1500000,107.9500000,108.6900000,9789210
20151126,14:00:00,108.7000000,108.8900000,107.7000000,107.8500000,6794020
20151126,15:00:00,107.8500000,108.1000000,106.7000000,107.0400000,12125440
20151126,16:00:00,107.0400000,107.1900000,106.0300000,106.2400000,11346340
20151126,17:00:00,106.2900000,106.4600000,105.6000000,105.7100000,8200080
20151126,18:00:00,105.7000000,106.5000000,105.6300000,106.4800000,8113600
20151127,10:00:00,105.7400000,106.0600000,104.1000000,104.8900000,18454940
20151127,11:00:00,104.8900000,105.5900000,104.5500000,105.2200000,9216990
20151127,12:00:00,105.2200000,105.3400000,104.2600000,104.6800000,11641570
20151127,13:00:00,104.6800000,104.9800000,104.2700000,104.6600000,5674330
20151127,14:00:00,104.6600000,105.1000000,104.0000000,104.0000000,11160390
20151127,15:00:00,104.0400000,104.9600000,103.7000000,104.8300000,12917910
20151127,16:00:00,104.8000000,105.5700000,104.5500000,104.7100000,10466650
20151127,17:00:00,104.7300000,105.3000000,104.7300000,105.0300000,7056380
20151127,18:00:00,105.0300000,105.1800000,104.5500000,104.5500000,6657510
20151130,10:00:00,103.9000000,105.1400000,103.9000000,104.9400000,10101050
20151130,11:00:00,104.9600000,105.9000000,104.6000000,104.6500000,11203150
20151130,12:00:00,104.6200000,105.5000000,103.8200000,104.3200000,11034890
20151130,13:00:00,104.3500000,105.4200000,104.0900000,105.1600000,8460700
20151130,14:00:00,105.2000000,105.6900000,104.7000000,104.7500000,8074990
20151130,15:00:00,104.7900000,105.2000000,104.3200000,104.7700000,5115050
20151130,16:00:00,104.8000000,105.0500000,104.4300000,104.6700000,3313260
20151130,17:00:00,104.7100000,105.4000000,104.5100000,104.8700000,7207090
20151130,18:00:00,104.8700000,104.9600000,102.7500000,102.9000000,22583760
20151201,10:00:00,103.5100000,103.9000000,102.6000000,103.0800000,14103880
20151201,11:00:00,103.0800000,103.2300000,102.6500000,102.7700000,8355120
20151201,12:00:00,102.7700000,103.3900000,101.7200000,101.7600000,17917260
20151201,13:00:00,101.7600000,102.4700000,101.6500000,102.0000000,10873650
20151201,14:00:00,102.0000000,102.4000000,101.7600000,101.8900000,5870660
20151201,15:00:00,101.8900000,102.2700000,101.5600000,102.0600000,6149420
20151201,16:00:00,102.0300000,102.0700000,100.9400000,101.3600000,12357330
20151201,17:00:00,101.3500000,101.7200000,100.6200000,100.6700000,11597790
20151201,18:00:00,100.7000000,101.3000000,100.6000000,101.3000000,11515810
20151202,10:00:00,101.4900000,102.9500000,101.1500000,102.7600000,14971760
20151202,11:00:00,102.8000000,103.4900000,102.6000000,102.6200000,13505910
20151202,12:00:00,102.6400000,103.1700000,101.5000000,101.6100000,15103580
20151202,13:00:00,101.6400000,102.2800000,101.6100000,101.7500000,6865550
20151202,14:00:00,101.7700000,101.9200000,101.2000000,101.6100000,6486120
20151202,15:00:00,101.5700000,102.3300000,101.3200000,102.3200000,8937750
20151202,16:00:00,102.3200000,102.4900000,101.4500000,101.6000000,8800500
20151202,17:00:00,101.6000000,102.6000000,101.5500000,102.3400000,6316920
20151202,18:00:00,102.3400000,102.9900000,102.1000000,102.5000000,8691350
20151203,10:00:00,101.9100000,103.3000000,101.8000000,102.7800000,11845100
20151203,11:00:00,102.8000000,103.1500000,102.5000000,102.8600000,6898340
20151203,12:00:00,102.8500000,103.0100000,102.3500000,102.8300000,7835220
20151203,13:00:00,102.8300000,102.8300000,101.5000000,102.0500000,11547730
20151203,14:00:00,102.0700000,102.5500000,101.7100000,102.4500000,5724730
20151203,15:00:00,102.4800000,103.0300000,102.2000000,103.0000000,7012850
20151203,16:00:00,102.9800000,105.0200000,102.9800000,104.1900000,28091990
20151203,17:00:00,104.1900000,104.5200000,103.6700000,104.1700000,8644020
20151203,18:00:00,104.1300000,104.2600000,103.8600000,104.0000000,8730870
20151204,10:00:00,103.7000000,104.9200000,103.5000000,103.8400000,13840200
20151204,11:00:00,103.8500000,104.8000000,103.5000000,104.5700000,10289920
20151204,12:00:00,104.6100000,105.4800000,104.3300000,105.2100000,12265130
20151204,13:00:00,105.1800000,105.6700000,104.6700000,104.7600000,7147560
20151204,14:00:00,104.7300000,105.0600000,104.1800000,104.7600000,6181430
20151204,15:00:00,104.7600000,104.9600000,104.1000000,104.7300000,5566210
20151204,16:00:00,104.7400000,105.2400000,103.7000000,104.1000000,12371960
20151204,17:00:00,104.1000000,104.1600000,102.2500000,102.6600000,28698840
20151204,18:00:00,102.6600000,103.2800000,102.4000000,103.0500000,11120860
20151207,10:00:00,103.4500000,104.1300000,102.8500000,103.9500000,8766200
20151207,11:00:00,103.9800000,104.4500000,103.5600000,103.8000000,10393100
20151207,12:00:00,103.8200000,104.2000000,102.8000000,102.9500000,11128000
20151207,13:00:00,102.9500000,103.7500000,102.8500000,103.6500000,6641530
20151207,14:00:00,103.6100000,104.2900000,103.4500000,104.1100000,8858250
20151207,15:00:00,104.1300000,104.9000000,104.1300000,104.5500000,10031080
20151207,16:00:00,104.5500000,104.7700000,103.5500000,103.7000000,7715050
20151207,17:00:00,103.6500000,103.9700000,103.2900000,103.5500000,9931410
20151207,18:00:00,103.5400000,103.6600000,102.7800000,103.0000000,17842550
20151208,10:00:00,102.8100000,103.0800000,101.4400000,101.5000000,14519370
20151208,11:00:00,101.5000000,101.8200000,100.7000000,101.0100000,22086530
20151208,12:00:00,101.0300000,101.7600000,100.7100000,101.5200000,11177210
20151208,13:00:00,101.5200000,101.5400000,100.9000000,101.1300000,6335810
20151208,14:00:00,101.1100000,101.2900000,100.9500000,101.0800000,3747410
20151208,15:00:00,101.1000000,101.1400000,100.0000000,100.2300000,20909670
20151208,16:00:00,100.2100000,100.2300000,98.6100000,98.6500000,23981670
20151208,17:00:00,98.6500000,99.0700000,97.0800000,97.1200000,39427750
20151208,18:00:00,97.1200000,97.6900000,96.9500000,97.0000000,17006900
20151209,10:00:00,97.4800000,98.8200000,97.2400000,98.7400000,19281500
20151209,11:00:00,98.7200000,99.2500000,98.5200000,98.9200000,18150700
20151209,12:00:00,98.9200000,98.9500000,98.0500000,98.3700000,8581870
20151209,13:00:00,98.3800000,99.6300000,98.3500000,98.9600000,13093370
20151209,14:00:00,98.9500000,99.3000000,97.7500000,97.8500000,9780420
20151209,15:00:00,97.8500000,98.9200000,97.7500000,98.7700000,7789690
20151209,16:00:00,98.7800000,99.3000000,98.5600000,98.8000000,6384830
20151209,17:00:00,98.8000000,99.8900000,98.7200000,99.5400000,13557690
20151209,18:00:00,99.5400000,101.0500000,99.3500000,100.6600000,22357070
20151210,10:00:00,100.2500000,101.3300000,99.6700000,100.8900000,17908370
20151210,11:00:00,100.8600000,101.2000000,100.1400000,101.0900000,11371610
20151210,12:00:00,101.0900000,101.5400000,100.7000000,101.5000000,9799480
20151210,13:00:00,101.5000000,101.6000000,100.3700000,100.9500000,7310800
20151210,14:00:00,100.9500000,101.3500000,100.7600000,101.1200000,3963910
20151210,15:00:00,101.1200000,101.7500000,100.7500000,101.3200000,6589750
20151210,16:00:00,101.3300000,101.5000000,100.0300000,100.7000000,11429390
20151210,17:00:00,100.7000000,101.4400000,100.3000000,100.8200000,11543350
20151210,18:00:00,100.8200000,100.9000000,99.8700000,100.1300000,8965700
20151211,10:00:00,99.8800000,100.2000000,99.6000000,99.8700000,6345280
20151211,11:00:00,99.9100000,100.2700000,99.8300000,100.0800000,7351900
20151211,12:00:00,100.0700000,100.2000000,98.7100000,99.6200000,20803410
20151211,13:00:00,99.6200000,100.5900000,99.5000000,99.6600000,16653610
20151211,14:00:00,99.6700000,99.6700000,98.8700000,99.1200000,9426700
20151211,15:00:00,99.1200000,99.1200000,98.3100000,98.6300000,7048670
20151211,16:00:00,98.6000000,99.2700000,98.4500000,98.9600000,6089620
20151211,17:00:00,98.9600000,99.0700000,98.1000000,98.2900000,6529540
20151211,18:00:00,98.2800000,98.6000000,97.7600000,98.1500000,10661270
20151214,10:00:00,97.6000000,98.2800000,97.5200000,98.0000000,10983240
20151214,11:00:00,97.9900000,98.3700000,97.6200000,98.0900000,18033370
20151214,12:00:00,98.0800000,98.2000000,97.6400000,98.0200000,5937330
20151214,13:00:00,98.0200000,98.3000000,97.7500000,97.9600000,3904220
20151214,14:00:00,97.9600000,98.0800000,96.9900000,97.0500000,13521990
20151214,15:00:00,97.0600000,97.1900000,96.2300000,96.5100000,15933040
20151214,16:00:00,96.5100000,97.2000000,96.4000000,96.9500000,13703340
20151214,17:00:00,96.9500000,97.5600000,96.5700000,97.0400000,10842730
20151214,18:00:00,97.0300000,97.7000000,97.0000000,97.7000000,8943980
20151215,10:00:00,98.3600000,99.4000000,98.2400000,98.9000000,16321320
20151215,11:00:00,98.9000000,99.8000000,98.7500000,99.7000000,13580550
20151215,12:00:00,99.7000000,100.4000000,99.5700000,99.7200000,14900100
20151215,13:00:00,99.7500000,100.3000000,99.7100000,99.8500000,7644430
20151215,14:00:00,99.8400000,100.7000000,99.8000000,100.5700000,6324030
20151215,15:00:00,100.5600000,100.7900000,100.0100000,100.0700000,5251750
20151215,16:00:00,100.0300000,100.4000000,99.6200000,100.1500000,7558170
20151215,17:00:00,100.1300000,100.7700000,99.9200000,100.4700000,8386830
20151215,18:00:00,100.4700000,100.6100000,100.0000000,100.0000000,7447810
20151216,10:00:00,100.2600000,101.4300000,100.0700000,101.3400000,11724220
20151216,11:00:00,101.3400000,102.2000000,101.2300000,101.8600000,15746520
20151216,12:00:00,101.8500000,101.9000000,101.3000000,101.8000000,6551610
20151216,13:00:00,101.8300000,102.1000000,101.5300000,101.8500000,4230810
20151216,14:00:00,101.8500000,102.0500000,101.6000000,101.6800000,3926380
20151216,15:00:00,101.6900000,101.8300000,101.3500000,101.7000000,4849750
20151216,16:00:00,101.7100000,102.0900000,101.7100000,102.0000000,5645600
20151216,17:00:00,102.0000000,102.5000000,102.0000000,102.2900000,10649110
20151216,18:00:00,102.2900000,102.4500000,101.9900000,102.4500000,7195150
20151217,10:00:00,102.8500000,104.9400000,102.8500000,104.6600000,22190860
20151217,11:00:00,104.6600000,104.7800000,104.0200000,104.2700000,15952510
20151217,12:00:00,104.2800000,104.5000000,102.5500000,102.9000000,16953470
20151217,13:00:00,102.9000000,103.4500000,102.7800000,103.3700000,7336560
20151217,14:00:00,103.3900000,104.4500000,103.2000000,104.1600000,11775440
20151217,15:00:00,104.1700000,104.4700000,103.7300000,103.9400000,8518720
20151217,16:00:00,103.9800000,104.7100000,103.8000000,104.6800000,7717820
20151217,17:00:00,104.6800000,105.1400000,104.2200000,105.0500000,15108310
20151217,18:00:00,105.0500000,105.1800000,103.6100000,103.7500000,14492060
20151218,10:00:00,103.0500000,103.1800000,101.8800000,101.9100000,12247780
20151218,11:00:00,101.9100000,101.9900000,100.7000000,100.9300000,15647730
20151218,12:00:00,100.9400000,101.1800000,100.3000000,100.6200000,11622080
20151218,13:00:00,100.6000000,101.1000000,100.0000000,100.7400000,11817670
20151218,14:00:00,100.7100000,100.9600000,99.7600000,100.1900000,10222860
