<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160103,00:00:00,1061.5000000,1068.2000000,1061.0000000,1067.9000000,19407
20160104,00:00:00,1067.9000000,1083.0000000,1067.1000000,1077.7000000,138041
20160105,00:00:00,1077.7000000,1081.5000000,1074.4000000,1078.7000000,99003
20160106,00:00:00,1078.7000000,1102.5000000,1078.3000000,1098.6000000,184573
20160107,00:00:00,1098.6000000,1113.1000000,1092.2000000,1103.2000000,179696
20160108,00:00:00,1103.2000000,1105.5000000,1091.8000000,1104.1000000,138265
20160110,00:00:00,1103.6000000,1108.3000000,1102.2000000,1104.8000000,20407
20160111,00:00:00,1104.8000000,1107.6000000,1092.5000000,1095.5000000,134482
20160112,00:00:00,1095.5000000,1099.1000000,1082.5000000,1084.9000000,134790
20160113,00:00:00,1084.9000000,1095.6000000,1079.4000000,1091.5000000,124222
20160114,00:00:00,1091.5000000,1093.1000000,1071.1000000,1080.3000000,142936
20160115,00:00:00,1080.3000000,1097.5000000,1079.9000000,1088.6000000,136159
20160117,00:00:00,1089.3000000,1093.3000000,1089.0000000,1090.1000000,10906
20160118,00:00:00,1090.1000000,1092.0000000,1085.2000000,1088.5000000,41439
20160119,00:00:00,1088.5000000,1094.5000000,1082.1000000,1091.1000000,100485
20160120,00:00:00,1091.2000000,1109.9000000,1091.1000000,1103.5000000,160465
20160121,00:00:00,1103.5000000,1104.8000000,1092.5000000,1099.0000000,133025
20160122,00:00:00,1098.9000000,1103.5000000,1094.4000000,1098.2000000,83516
20160124,00:00:00,1097.8000000,1102.6000000,1097.6000000,1101.1000000,10439
20160125,00:00:00,1101.1000000,1114.1000000,1100.0000000,1112.7000000,104917
20160126,00:00:00,1112.6000000,1123.2000000,1109.7000000,1120.7000000,123645
20160127,00:00:00,1120.7000000,1128.0000000,1114.9000000,1119.8000000,79687
20160128,00:00:00,1119.7000000,1122.2000000,1108.8000000,1114.3000000,16435
20160129,00:00:00,1114.6000000,1118.6000000,1111.1000000,1118.0000000,3392
20160131,00:00:00,1118.0000000,1122.5000000,1115.3000000,1122.3000000,17575
20160201,00:00:00,1122.2000000,1131.0000000,1119.1000000,1125.8000000,105323
20160202,00:00:00,1125.9000000,1131.5000000,1122.6000000,1128.5000000,101660
20160203,00:00:00,1128.6000000,1146.2000000,1124.8000000,1143.5000000,179244
20160204,00:00:00,1143.6000000,1157.9000000,1141.1000000,1155.3000000,155780
20160205,00:00:00,1155.3000000,1175.0000000,1145.5000000,1174.1000000,186718
20160207,00:00:00,1174.0000000,1174.0000000,1164.7000000,1166.2000000,16583
20160208,00:00:00,1166.1000000,1201.4000000,1164.5000000,1191.8000000,225384
20160209,00:00:00,1191.8000000,1199.3000000,1185.9000000,1191.8000000,167192
20160210,00:00:00,1191.5000000,1215.3000000,1181.6000000,1206.7000000,174139
20160211,00:00:00,1206.7000000,1263.9000000,1206.2000000,1239.3000000,330441
20160212,00:00:00,1239.3000000,1246.6000000,1232.9000000,1238.5000000,143584
20160214,00:00:00,1236.3000000,1236.3000000,1215.0000000,1219.8000000,42464
20160215,00:00:00,1219.8000000,1220.9000000,1191.5000000,1197.9000000,121766
20160216,00:00:00,1197.9000000,1217.6000000,1195.3000000,1206.8000000,169167
20160217,00:00:00,1206.8000000,1214.4000000,1200.8000000,1209.9000000,139448
20160218,00:00:00,1209.9000000,1240.6000000,1201.3000000,1226.7000000,170439
20160219,00:00:00,1226.6000000,1235.3000000,1220.6000000,1226.6000000,143525
20160221,00:00:00,1226.9000000,1226.9000000,1215.3000000,1217.0000000,26907
20160222,00:00:00,1216.9000000,1223.4000000,1202.5000000,1216.6000000,160500
20160223,00:00:00,1216.6000000,1233.4000000,1215.1000000,1228.1000000,159175
20160224,00:00:00,1228.1000000,1254.3000000,1221.8000000,1234.5000000,183679
20160225,00:00:00,1234.7000000,1244.4000000,1226.2000000,1240.0000000,176556
20160226,00:00:00,1240.1000000,1240.2000000,1212.0000000,1222.8000000,183767
20160228,00:00:00,1223.1000000,1229.0000000,1216.3000000,1229.0000000,25807
20160229,00:00:00,1228.9000000,1249.3000000,1225.7000000,1245.2000000,172554
