<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20150101,00:00:00,1182.7000000,1184.1000000,1181.8000000,1184.0000000,794
20150101,01:00:00,1184.0000000,1184.2000000,1182.8000000,1183.2000000,168
20150102,02:00:00,1184.0000000,1187.5000000,1183.5000000,1186.8000000,1180
20150102,03:00:00,1186.7000000,1188.2000000,1186.0000000,1187.4000000,832
20150102,04:00:00,1187.3000000,1187.4000000,1184.2000000,1184.9000000,1474
20150102,05:00:00,1185.0000000,1185.4000000,1184.2000000,1185.0000000,677
20150102,06:00:00,1185.0000000,1186.1000000,1184.4000000,1186.1000000,635
20150102,07:00:00,1186.1000000,1187.3000000,1184.6000000,1184.6000000,863
20150102,08:00:00,1184.6000000,1185.9000000,1184.3000000,1185.9000000,315
20150102,12:00:00,1186.4000000,1186.4000000,1184.6000000,1186.1000000,1918
20150102,13:00:00,1186.2000000,1186.7000000,1181.1000000,1182.5000000,3305
20150102,14:00:00,1182.5000000,1183.7000000,1180.5000000,1182.5000000,2897
20150102,15:00:00,1182.6000000,1183.5000000,1173.0000000,1176.8000000,9520
20150102,16:00:00,1176.7000000,1178.1000000,1167.3000000,1173.9000000,16444
20150102,17:00:00,1174.0000000,1174.2000000,1168.9000000,1171.5000000,10713
20150102,18:00:00,1171.5000000,1194.3000000,1171.2000000,1187.9000000,27670
20150102,19:00:00,1187.9000000,1194.9000000,1187.4000000,1192.2000000,9763
20150102,20:00:00,1192.4000000,1192.7000000,1185.9000000,1187.4000000,3742
20150102,21:00:00,1187.4000000,1188.8000000,1184.6000000,1184.7000000,1332
20150102,22:00:00,1182.5000000,1186.4000000,1182.3000000,1185.1000000,2032
20150102,23:00:00,1185.1000000,1187.5000000,1184.2000000,1187.2000000,1325
20150103,00:00:00,1187.4000000,1189.4000000,1187.0000000,1188.6000000,1030
20150103,01:00:00,1188.4000000,1190.0000000,1188.2000000,1189.8000000,162
20150105,02:00:00,1187.8000000,1188.8000000,1177.8000000,1183.8000000,4293
20150105,03:00:00,1183.9000000,1190.0000000,1182.7000000,1189.6000000,4136
20150105,04:00:00,1189.7000000,1192.9000000,1189.5000000,1191.4000000,5553
20150105,05:00:00,1191.3000000,1194.2000000,1189.9000000,1193.0000000,3556
20150105,06:00:00,1193.1000000,1193.8000000,1192.5000000,1192.8000000,1948
20150105,07:00:00,1192.7000000,1192.7000000,1190.9000000,1191.6000000,1262
20150105,08:00:00,1191.5000000,1198.0000000,1191.3000000,1196.4000000,4768
20150105,09:00:00,1196.5000000,1196.6000000,1195.3000000,1196.4000000,635
20150105,10:00:00,1196.3000000,1197.8000000,1195.3000000,1195.7000000,2795
20150105,11:00:00,1195.7000000,1197.3000000,1193.1000000,1193.5000000,2592
20150105,12:00:00,1193.6000000,1195.9000000,1192.9000000,1194.4000000,2620
20150105,13:00:00,1194.4000000,1195.0000000,1188.0000000,1189.5000000,5585
20150105,14:00:00,1189.5000000,1191.1000000,1186.7000000,1188.9000000,3403
20150105,15:00:00,1188.9000000,1190.5000000,1186.6000000,1188.9000000,5163
20150105,16:00:00,1189.0000000,1199.6000000,1186.5000000,1194.2000000,17690
20150105,17:00:00,1194.2000000,1200.5000000,1193.2000000,1198.8000000,18484
20150105,18:00:00,1198.8000000,1202.9000000,1197.2000000,1198.7000000,19547
20150105,19:00:00,1198.6000000,1198.9000000,1194.3000000,1196.4000000,7572
20150105,20:00:00,1196.3000000,1201.4000000,1195.8000000,1200.8000000,5777
20150105,21:00:00,1200.8000000,1204.4000000,1199.7000000,1202.5000000,9114
20150105,22:00:00,1202.5000000,1204.4000000,1201.9000000,1203.9000000,2499
20150105,23:00:00,1203.8000000,1207.5000000,1203.3000000,1205.7000000,4644
20150106,00:00:00,1205.8000000,1206.5000000,1203.4000000,1204.8000000,1289
20150106,01:00:00,1204.8000000,1205.3000000,1204.0000000,1205.1000000,91
20150106,02:00:00,1204.0000000,1204.9000000,1202.0000000,1203.2000000,928
20150106,03:00:00,1203.2000000,1203.7000000,1201.6000000,1203.1000000,1272
20150106,04:00:00,1203.3000000,1204.7000000,1202.4000000,1204.1000000,2920
20150106,05:00:00,1204.2000000,1205.4000000,1204.1000000,1204.9000000,2069
20150106,06:00:00,1204.9000000,1205.9000000,1204.5000000,1205.6000000,1512
20150106,07:00:00,1205.7000000,1208.2000000,1205.5000000,1206.6000000,2137
20150106,08:00:00,1206.7000000,1207.4000000,1205.2000000,1206.0000000,1654
20150106,09:00:00,1206.1000000,1210.6000000,1206.0000000,1208.4000000,5169
20150106,10:00:00,1208.4000000,1211.9000000,1208.4000000,1208.7000000,5261
20150106,11:00:00,1208.8000000,1212.8000000,1206.7000000,1211.8000000,6301
20150106,12:00:00,1211.8000000,1214.4000000,1210.5000000,1213.4000000,7632
20150106,13:00:00,1213.4000000,1213.5000000,1210.4000000,1211.0000000,4185
20150106,14:00:00,1211.0000000,1212.0000000,1208.9000000,1210.1000000,4224
20150106,15:00:00,1210.1000000,1211.3000000,1208.1000000,1210.2000000,4205
20150106,16:00:00,1210.3000000,1214.2000000,1208.7000000,1210.7000000,9534
20150106,17:00:00,1210.7000000,1211.7000000,1208.2000000,1210.0000000,10189
20150106,18:00:00,1210.0000000,1213.4000000,1205.4000000,1208.9000000,17539
20150106,19:00:00,1209.0000000,1223.3000000,1207.2000000,1219.8000000,32067
20150106,20:00:00,1219.7000000,1221.5000000,1215.8000000,1217.2000000,16672
20150106,21:00:00,1217.3000000,1221.0000000,1216.8000000,1217.0000000,9929
20150106,22:00:00,1217.1000000,1218.1000000,1214.5000000,1217.5000000,5390
20150106,23:00:00,1217.5000000,1219.5000000,1217.4000000,1219.1000000,3401
20150107,00:00:00,1219.1000000,1220.0000000,1217.9000000,1218.6000000,1076
20150107,01:00:00,1218.6000000,1219.3000000,1218.4000000,1219.3000000,204
20150107,02:00:00,1218.9000000,1219.3000000,1216.1000000,1216.3000000,703
20150107,03:00:00,1216.6000000,1218.8000000,1215.2000000,1218.3000000,1288
20150107,04:00:00,1217.9000000,1218.3000000,1216.0000000,1217.2000000,1974
20150107,05:00:00,1217.3000000,1217.8000000,1216.5000000,1216.9000000,1457
20150107,06:00:00,1216.8000000,1217.3000000,1214.2000000,1214.3000000,2161
20150107,07:00:00,1214.4000000,1215.5000000,1214.2000000,1215.3000000,596
20150107,08:00:00,1215.2000000,1215.2000000,1212.1000000,1213.7000000,2501
20150107,09:00:00,1213.6000000,1215.2000000,1213.5000000,1213.9000000,1975
20150107,10:00:00,1213.9000000,1214.7000000,1212.4000000,1214.3000000,2446
20150107,11:00:00,1214.2000000,1216.6000000,1213.7000000,1214.9000000,4293
20150107,12:00:00,1214.9000000,1218.2000000,1214.8000000,1217.3000000,3878
20150107,13:00:00,1217.1000000,1218.5000000,1212.7000000,1213.4000000,5004
20150107,14:00:00,1213.4000000,1215.1000000,1211.1000000,1213.6000000,4021
20150107,15:00:00,1213.5000000,1214.2000000,1212.0000000,1212.9000000,2890
20150107,16:00:00,1212.9000000,1213.7000000,1209.1000000,1212.4000000,13608
20150107,17:00:00,1212.6000000,1214.7000000,1211.1000000,1212.5000000,9114
20150107,18:00:00,1212.4000000,1216.9000000,1210.7000000,1214.6000000,15592
20150107,19:00:00,1214.6000000,1216.4000000,1211.3000000,1212.2000000,9711
20150107,20:00:00,1212.2000000,1214.1000000,1211.1000000,1213.7000000,3169
20150107,21:00:00,1213.6000000,1213.6000000,1210.1000000,1210.8000000,4632
20150107,22:00:00,1211.2000000,1216.7000000,1209.6000000,1215.9000000,7939
20150107,23:00:00,1215.8000000,1216.9000000,1212.0000000,1212.4000000,2752
20150108,00:00:00,1212.3000000,1213.6000000,1209.9000000,1211.5000000,1386
20150108,01:00:00,1211.5000000,1211.9000000,1211.0000000,1211.1000000,135
20150108,02:00:00,1211.0000000,1212.9000000,1211.0000000,1212.5000000,545
20150108,03:00:00,1212.4000000,1214.0000000,1212.3000000,1212.7000000,725
20150108,04:00:00,1212.6000000,1214.4000000,1212.2000000,1212.3000000,2123
20150108,05:00:00,1212.4000000,1212.7000000,1209.7000000,1210.4000000,2450
20150108,06:00:00,1210.4000000,1210.7000000,1206.1000000,1207.6000000,3715
20150108,07:00:00,1207.5000000,1207.7000000,1204.9000000,1207.4000000,3796
20150108,08:00:00,1207.3000000,1210.3000000,1206.8000000,1209.9000000,2051
20150108,09:00:00,1209.8000000,1210.0000000,1208.1000000,1208.4000000,1915
20150108,10:00:00,1208.4000000,1209.0000000,1206.9000000,1208.6000000,2025
20150108,11:00:00,1208.6000000,1208.6000000,1205.6000000,1207.3000000,3733
20150108,12:00:00,1207.4000000,1209.0000000,1207.2000000,1207.7000000,1737
20150108,13:00:00,1207.7000000,1208.2000000,1205.6000000,1206.4000000,2937
20150108,14:00:00,1206.2000000,1207.0000000,1204.2000000,1206.9000000,3200
20150108,15:00:00,1206.8000000,1211.5000000,1205.7000000,1210.0000000,5557
20150108,16:00:00,1210.1000000,1213.5000000,1207.7000000,1212.9000000,10044
