<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20140106,10:00:00,1436.3600000,1436.3600000,1408.3100000,1412.3200000,0
20140106,11:00:00,1412.3200000,1412.3400000,1403.4000000,1403.8300000,0
20140106,12:00:00,1403.8400000,1408.4500000,1401.3000000,1401.4000000,0
20140106,13:00:00,1401.4700000,1402.3000000,1399.4100000,1401.0200000,0
20140106,14:00:00,1401.0200000,1403.0200000,1399.6700000,1400.9400000,0
20140106,15:00:00,1400.9000000,1401.8100000,1396.8400000,1398.1200000,0
20140106,16:00:00,1398.0100000,1398.5000000,1394.4600000,1395.0800000,0
20140106,17:00:00,1395.0800000,1395.2300000,1390.4300000,1392.5700000,0
20140106,18:00:00,1392.5700000,1393.2200000,1387.2300000,1388.2800000,0
20140106,19:00:00,1388.2800000,1395.7600000,1388.2800000,1395.7600000,0
20140106,20:00:00,1395.7600000,1395.7600000,1394.1000000,1394.1000000,0
20140106,21:00:00,1394.1000000,1394.1000000,1394.1000000,1394.1000000,0
20140106,22:00:00,1394.1000000,1394.1000000,1392.7700000,1392.7700000,0
20140106,23:00:00,1392.7700000,1392.7700000,1391.8300000,1391.8300000,0
20140108,10:00:00,1391.9000000,1397.9900000,1391.4300000,1393.6800000,0
20140108,11:00:00,1393.3500000,1396.5900000,1392.3300000,1396.1300000,0
20140108,12:00:00,1396.1700000,1399.1900000,1394.0600000,1395.1900000,0
20140108,13:00:00,1395.2000000,1396.4900000,1393.6500000,1396.1600000,0
20140108,14:00:00,1396.1800000,1397.9500000,1395.1400000,1395.9000000,0
20140108,15:00:00,1395.8700000,1396.6600000,1394.6700000,1395.1400000,0
20140108,16:00:00,1395.1200000,1396.9000000,1394.7000000,1395.4400000,0
20140108,17:00:00,1395.4100000,1395.8200000,1391.3300000,1393.0900000,0
20140108,18:00:00,1393.0900000,1393.1300000,1387.8600000,1390.3500000,0
20140108,19:00:00,1390.3500000,1393.2700000,1390.3500000,1391.7500000,0
20140108,20:00:00,1391.7500000,1392.0900000,1391.7500000,1392.0900000,0
20140108,21:00:00,1392.0900000,1392.0900000,1392.0900000,1392.0900000,0
20140108,22:00:00,1392.0900000,1392.0900000,1392.0900000,1392.0900000,0
20140108,23:00:00,1392.0900000,1392.0900000,1392.0900000,1392.0900000,0
20140109,10:00:00,1393.8600000,1393.8600000,1387.8900000,1391.3300000,0
20140109,11:00:00,1391.3300000,1393.4800000,1389.7700000,1393.4000000,0
20140109,12:00:00,1393.4500000,1397.8200000,1393.4500000,1396.0400000,0
20140109,13:00:00,1396.0800000,1397.5300000,1395.3600000,1397.0800000,0
20140109,14:00:00,1397.0900000,1397.7200000,1394.9500000,1397.7200000,0
20140109,15:00:00,1397.7200000,1398.4800000,1394.7900000,1395.3900000,0
20140109,16:00:00,1395.3400000,1396.0300000,1392.1200000,1392.1900000,0
20140109,17:00:00,1392.1800000,1393.3300000,1388.8000000,1389.4500000,0
20140109,18:00:00,1389.4500000,1390.1800000,1387.4800000,1388.8600000,0
20140109,19:00:00,1388.8600000,1392.3200000,1388.8600000,1392.3200000,0
20140109,20:00:00,1392.3200000,1392.3200000,1391.5200000,1391.7500000,0
20140109,21:00:00,1391.7500000,1391.9400000,1391.7500000,1391.9400000,0
20140109,22:00:00,1391.9400000,1391.9400000,1391.9400000,1391.9400000,0
20140109,23:00:00,1391.9400000,1391.9400000,1391.9400000,1391.9400000,0
20140110,10:00:00,1392.4300000,1392.4300000,1382.1600000,1383.2900000,0
20140110,11:00:00,1383.3300000,1384.8900000,1379.8500000,1380.4800000,0
20140110,12:00:00,1380.4600000,1382.8900000,1378.7000000,1380.6700000,0
20140110,13:00:00,1380.5900000,1380.9600000,1379.2300000,1379.5200000,0
20140110,14:00:00,1379.4900000,1381.1100000,1379.0100000,1380.3300000,0
20140110,15:00:00,1380.3100000,1387.5500000,1380.0700000,1385.2200000,0
20140110,16:00:00,1385.2200000,1393.6800000,1385.0100000,1393.6800000,0
20140110,17:00:00,1393.6700000,1394.6600000,1388.6300000,1393.7500000,0
20140110,18:00:00,1393.7600000,1397.2100000,1392.2500000,1395.9100000,0
20140110,19:00:00,1395.9100000,1397.3900000,1395.9100000,1396.6100000,0
20140110,20:00:00,1396.6100000,1396.6100000,1396.2700000,1396.3600000,0
20140110,21:00:00,1396.3600000,1396.3600000,1396.3600000,1396.3600000,0
20140110,22:00:00,1396.3600000,1396.3600000,1396.3600000,1396.3600000,0
20140110,23:00:00,1396.3600000,1396.3600000,1396.3600000,1396.3600000,0
20140113,10:00:00,1397.7600000,1401.5100000,1396.0100000,1399.2900000,0
20140113,11:00:00,1399.3000000,1400.1500000,1397.9600000,1399.6600000,0
20140113,12:00:00,1399.6600000,1400.3600000,1395.9100000,1396.2000000,0
20140113,13:00:00,1396.1800000,1406.5100000,1395.2900000,1405.1900000,0
20140113,14:00:00,1405.1700000,1407.1200000,1403.8700000,1406.5500000,0
20140113,15:00:00,1406.5500000,1408.3100000,1404.5500000,1408.1600000,0
20140113,16:00:00,1408.0600000,1410.6200000,1406.6300000,1406.8100000,0
20140113,17:00:00,1406.8300000,1406.8600000,1401.5300000,1401.9300000,0
20140113,18:00:00,1401.9900000,1403.3500000,1399.7200000,1401.8200000,0
20140113,19:00:00,1401.8200000,1401.8200000,1400.0700000,1400.1900000,0
