<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20160104,10:00:00,101.0000000,101.7800000,100.5800000,101.2300000,2913950
20160104,10:30:00,101.3000000,101.4000000,100.9000000,101.1400000,1890820
20160104,11:00:00,101.1700000,101.1700000,98.7800000,98.8400000,9236700
20160104,11:30:00,98.9000000,99.0500000,98.3100000,98.7400000,6492310
20160104,12:00:00,98.7000000,98.7400000,98.2000000,98.5500000,4190790
20160104,12:30:00,98.5700000,98.8600000,98.5300000,98.6100000,2457000
20160104,13:00:00,98.6600000,98.9500000,98.6000000,98.8700000,2005970
20160104,13:30:00,98.8600000,98.9300000,98.5000000,98.8700000,1250730
20160104,14:00:00,98.9000000,99.0400000,98.3800000,98.5800000,3193360
20160104,14:30:00,98.5800000,98.8000000,98.3500000,98.6700000,1274610
20160104,15:00:00,98.6700000,98.7300000,98.4100000,98.5700000,1060260
20160104,15:30:00,98.5600000,98.7500000,98.4000000,98.4700000,1179880
20160104,16:00:00,98.4600000,98.8500000,98.3700000,98.7700000,2012180
20160104,16:30:00,98.8200000,98.8400000,98.5800000,98.5800000,1337770
20160104,17:00:00,98.6400000,98.7000000,98.4300000,98.6300000,1753280
20160104,17:30:00,98.6200000,98.7000000,98.3000000,98.5300000,2196790
20160104,18:00:00,98.5300000,98.6000000,97.9400000,97.9500000,4787030
20160104,18:30:00,97.9600000,98.2000000,97.9400000,98.0100000,1950560
20160105,10:00:00,97.9400000,98.7000000,97.8100000,98.2900000,3451470
20160105,10:30:00,98.2500000,99.2400000,98.1800000,98.6100000,4729180
20160105,11:00:00,98.6100000,98.9900000,98.2100000,98.4500000,3819840
20160105,11:30:00,98.4600000,98.7700000,98.2100000,98.2800000,2328990
20160105,12:00:00,98.2800000,98.5000000,98.0100000,98.0600000,2332330
20160105,12:30:00,98.0200000,98.4500000,98.0100000,98.2700000,1226110
20160105,13:00:00,98.2700000,98.3400000,97.2900000,97.5200000,4836830
20160105,13:30:00,97.5200000,97.6800000,97.4100000,97.5000000,1341380
20160105,14:00:00,97.5100000,97.6800000,97.3400000,97.4300000,1029950
20160105,14:30:00,97.4300000,97.5500000,97.2500000,97.5500000,1473940
20160105,15:00:00,97.5500000,97.5500000,97.3500000,97.3600000,904980
20160105,15:30:00,97.3900000,97.5500000,97.1600000,97.4800000,2055010
20160105,16:00:00,97.4900000,98.8000000,97.3900000,98.5200000,5030090
20160105,16:30:00,98.5500000,98.5600000,98.1200000,98.1200000,2267100
20160105,17:00:00,98.1600000,98.2900000,97.7900000,97.9400000,1890420
20160105,17:30:00,97.9200000,98.2800000,97.9000000,98.2000000,1881400
20160105,18:00:00,98.2100000,98.9000000,98.0700000,98.7700000,3439370
20160105,18:30:00,98.8000000,99.2000000,98.7700000,98.8900000,4958980
20160106,10:00:00,98.7200000,99.5600000,98.6000000,99.1100000,4246850
20160106,10:30:00,99.1400000,99.2000000,98.7000000,98.9400000,1749150
20160106,11:00:00,98.9700000,99.0400000,98.3300000,98.4000000,2772240
20160106,11:30:00,98.4000000,98.6900000,98.3100000,98.6400000,879930
20160106,12:00:00,98.6300000,98.7700000,98.4500000,98.6000000,766070
20160106,12:30:00,98.6000000,98.6300000,98.2000000,98.4000000,1199220
20160106,13:00:00,98.4200000,98.5900000,98.0500000,98.0700000,1744410
20160106,13:30:00,98.0700000,98.1700000,97.8000000,97.8900000,2053030
20160106,14:00:00,97.9100000,97.9800000,97.6400000,97.9100000,1869720
20160106,14:30:00,97.9100000,97.9700000,97.7200000,97.8500000,712290
20160106,15:00:00,97.8500000,98.1300000,97.6700000,98.0400000,1373850
20160106,15:30:00,98.0400000,98.3000000,98.0000000,98.1600000,1042250
20160106,16:00:00,98.2000000,98.2000000,97.8600000,98.0100000,781630
20160106,16:30:00,98.0100000,98.1200000,97.5700000,97.8800000,2449840
20160106,17:00:00,97.8500000,97.9900000,97.5000000,97.6100000,3278630
20160106,17:30:00,97.6100000,97.9000000,97.5100000,97.5600000,1939850
20160106,18:00:00,97.5600000,97.5600000,96.8300000,97.1200000,7844730
20160106,18:30:00,97.0900000,97.2100000,96.8500000,96.8500000,3984490
20160111,10:00:00,93.7000000,94.8900000,92.6000000,93.3200000,17945280
20160111,10:30:00,93.3100000,93.9300000,93.2500000,93.5800000,4587810
20160111,11:00:00,93.5700000,93.7000000,92.8100000,93.1500000,6635600
20160111,11:30:00,93.1300000,94.0000000,93.0000000,93.2900000,5449960
20160111,12:00:00,93.2900000,93.5100000,93.1500000,93.3400000,2049370
20160111,12:30:00,93.3300000,93.4000000,93.0000000,93.1600000,2316550
20160111,13:00:00,93.1400000,93.2000000,92.6000000,92.9200000,4994920
20160111,13:30:00,92.9000000,93.0900000,92.7000000,92.8800000,1864100
20160111,14:00:00,92.8700000,93.0700000,92.3000000,92.5000000,4477810
20160111,14:30:00,92.5600000,92.6500000,92.2500000,92.4600000,3125920
20160111,15:00:00,92.4300000,92.7800000,92.3500000,92.6000000,1872520
20160111,15:30:00,92.6100000,92.6900000,92.4000000,92.6100000,942090
20160111,16:00:00,92.6100000,92.6100000,92.1500000,92.3000000,7039600
20160111,16:30:00,92.2700000,92.6400000,92.2100000,92.4000000,2549740
